review_id,expected_label,predicted_label,confidence,flagged_for_human,latency_seconds,error
E0000,fake,suspicious,0.65,True,3.87,
E0001,genuine,suspicious,0.72,False,3.76,
E0002,genuine,suspicious,0.65,True,3.7,
E0003,genuine,fake,0.82,False,3.68,
E0004,fake,fake,0.92,False,3.78,
E0005,genuine,genuine,0.65,True,4.0,
E0006,genuine,genuine,0.82,False,3.64,
E0007,genuine,genuine,0.75,False,4.15,
E0008,genuine,fake,0.78,False,3.66,
E0009,fake,fake,0.85,False,3.82,
E0010,fake,fake,0.82,False,3.47,
E0011,fake,genuine,0.72,False,3.06,
E0012,genuine,genuine,0.82,False,3.37,
E0013,fake,fake,0.78,False,3.5,
E0014,fake,fake,0.88,False,2.87,
E0015,fake,genuine,0.72,False,3.28,
E0016,genuine,genuine,0.72,False,3.47,
E0017,genuine,genuine,0.75,False,3.57,
E0018,genuine,genuine,0.75,False,4.71,
E0019,fake,fake,0.82,False,3.37,
E0020,fake,fake,0.75,False,3.21,
E0021,fake,fake,0.85,False,3.55,
E0022,fake,fake,0.88,False,3.18,
E0023,genuine,genuine,0.78,False,4.52,
E0024,genuine,genuine,0.85,False,3.15,
E0025,fake,fake,0.82,False,3.54,
E0026,genuine,genuine,0.78,False,3.77,
E0027,genuine,suspicious,0.65,True,3.75,
E0028,genuine,fake,0.82,False,3.68,
E0029,fake,fake,0.88,False,4.51,
E0030,genuine,fake,0.82,False,4.09,
E0031,fake,fake,0.85,False,5.94,
E0032,genuine,fake,0.85,False,3.33,
E0033,fake,fake,0.85,False,4.18,
E0034,fake,fake,0.85,False,3.94,
E0035,fake,genuine,0.72,False,3.88,
E0036,genuine,genuine,0.75,False,3.99,
E0037,genuine,genuine,0.75,False,3.27,
E0038,fake,genuine,0.72,False,3.68,
E0039,genuine,genuine,0.82,False,2.96,
E0040,fake,suspicious,0.65,True,2.98,
E0041,fake,fake,0.85,False,3.69,
E0042,fake,fake,0.85,False,4.4,
E0043,genuine,genuine,0.72,False,3.79,
E0044,fake,genuine,0.72,False,5.73,
E0045,fake,fake,0.85,False,3.49,
E0046,genuine,fake,0.85,False,3.26,
E0047,fake,fake,0.85,False,3.36,
E0048,genuine,genuine,0.82,False,4.11,
E0049,genuine,genuine,0.72,False,3.42,
