review_id,expected_label,predicted_label,confidence,flagged_for_human,latency_seconds,error,reasoning_snippet
E0000,fake,fake,0.85,False,13.51,,"Strong behavioral red flags: account is only 39 days old with 113 reviews (abnormally high velocity), 4.96 average rating, and 92% 5-star reviews - classic fake account profile. Text shows sentiment-r"
E0001,genuine,suspicious,0.55,True,21.64,,"The review text appears genuine — it's detailed, personalized, discusses specific historical content about Frances Perkins, and notably gives only 3 stars (atypical for fake reviews designed to boost "
E0002,genuine,suspicious,0.55,True,20.27,,"Text analysis suggests genuine review: highly specific personal context (Boston Terrier with MegaEsophagus medical condition), balanced feedback including minor criticisms (challenging to put on, stre"
E0003,genuine,suspicious,0.55,True,18.32,,"The review text itself appears genuine — a 3-star rating with an authentic-sounding critique about a confusing book ending. However, the reviewer's behavioral profile is highly anomalous: a 19-day-old"
E0004,fake,fake,0.95,False,14.5,,"Both text and behavioral signals strongly indicate fake review. Text is incoherent, internally contradictory, and matches known fake review patterns in the corpus. Reviewer behavioral profile shows cl"
E0005,genuine,genuine,0.78,False,12.87,,"Reviewer U0005 shows strong legitimate behavioral signals: 3.4-year-old account, 79 reviews with balanced 3.97 avg rating and only 30% 5-star reviews. The review text is awkwardly written and somewhat"
E0006,genuine,genuine,0.92,False,13.28,,"Both text and behavioral signals strongly indicate authenticity. The review contains specific use-case details (1920s photoshoot), balanced feedback with mild criticism (cheap-feeling sequin trim), an"
E0007,genuine,genuine,0.92,False,10.97,,"Review text is natural, brief, and specific (mentions brand 'Toms', recipient, fit). No similarity to known spam templates. Reviewer behavioral signals are all positive: 3-year-old account, moderate r"
E0008,genuine,suspicious,0.78,True,13.47,,"While the review text appears balanced and natural (4-star rating with both pros and cons, no templated language), the reviewer's behavioral profile shows severe red flags: 124 reviews in only 46 days"
E0009,fake,fake,0.92,False,14.59,,"Strong indicators from both text and behavioral analysis. Text exhibits machine-generated patterns including excessive repetition ('I love' appears 5 times), internal contradictions (calls author 'won"
E0010,fake,suspicious,0.75,True,16.55,,"The review text appears relatively natural and the 4-star rating is moderate, but behavioral signals are severe red flags: account is only 34 days old with 114 reviews (averaging 3.4 reviews/day), 94%"
E0011,fake,genuine,0.92,False,13.68,,"Strong alignment between text and behavioral signals. The review text contains hallmarks of authenticity: self-deprecating language, balanced assessment ('not the best but good'), specific use case (b"
E0012,genuine,genuine,0.88,False,11.39,,"Review text is natural and brief, matching patterns of genuine book reviews in the corpus. Reviewer U0012 has strong credibility signals: 585-day-old account, 67 reviews with a healthy 4.33 average ra"
E0013,fake,fake,0.82,False,14.57,,"While the review text contains mixed sentiment (4 stars, mentions negatives), the behavioral signals are classic fake-account indicators: account is only 49 days old yet has 114 reviews (2.3/day avera"
E0014,fake,fake,0.92,False,13.57,,"Strong convergence of fake indicators. Text shows repetition errors ('made of silicone' repeated), contradictory material claims (plastic vs silicone), and generic praise patterns. All 3 similar revie"
E0015,fake,suspicious,0.55,True,19.77,,"The review exhibits a significant text-behavior conflict. Behavioral signals are excellent: 4.5-year-old account, only 12 reviews, 3.43 average rating, and 31% 5-star rate—all consistent with a genuin"
E0016,genuine,genuine,0.85,False,11.76,,"Reviewer U0016 shows strong genuine signals: 5.6-year-old account, only 16 total reviews (not prolific fake reviewer), balanced 3.97 average rating, and only 42% 5-star reviews. The review text descri"
E0017,genuine,genuine,0.88,False,12.26,,"The review text is brief, specific, and appropriately pragmatic for a commodity product (mineral spirits). No match to known spam patterns. Behavioral signals are all healthy: 9-month-old account, mod"
E0018,genuine,genuine,0.85,False,14.22,,"Strong behavioral indicators of authenticity: 6.8-year-old account, only 31 reviews (reasonable activity), average rating of 4.12 (not inflated), and only 18% 5-star reviews (critical reviewer). The r"
E0019,fake,fake,0.92,False,12.02,,"Both text and behavioral signals indicate a fake review. The text is generic and incomplete, matching similar reviews labeled as fake in the corpus (0.72 similarity to known fake). The reviewer profil"
E0020,fake,fake,0.82,False,14.36,,"The review text is incoherent and appears machine-generated: it contains contradictory statements, nonsensical phrases ('will not fit in the trunk or under the pants'), abrupt topic shifts, and cuts o"
E0021,fake,fake,0.88,False,11.85,,"Reviewer U0021 exhibits classic fake account behavior: 64 reviews in only 21 days (3+ per day), average rating of 4.95, and 87% 5-star reviews. The review text itself is generic, repetitive, and lacks"
E0022,fake,fake,0.92,False,11.82,,"Strong fake indicators on both dimensions. Text is generic with excessive punctuation, all-caps superlatives, and zero product-specific content — matching patterns of known fake reviews. Behavioral si"
E0023,genuine,genuine,0.85,False,14.95,,"Strong behavioral signals (2-year-old account, 58 reviews, balanced 4.09 avg rating, only 36% 5-star reviews) combined with detailed, nuanced text that includes specific professional context (law enfo"
E0024,genuine,genuine,0.92,False,11.4,,"Text displays authentic frustration with specific, believable complaint about product size. Natural writing style with logical explanation for not returning cheap item. Reviewer has well-established a"
E0025,fake,fake,0.85,False,13.41,,"Strong behavioral red flags: 44-day-old account with 31 reviews (unusually high velocity), 95% 5-star rating distribution, and 4.96 average rating. This matches classic fake reviewer patterns. The rev"
E0026,genuine,genuine,0.88,False,14.76,,"Review demonstrates specific knowledge of multiple works by the author with personal, non-templated language and creative analogies. Behavioral signals are strongly positive: 3.9-year-old account, 63 "
E0027,genuine,suspicious,0.55,True,18.69,,"Text appears authentic with specific product details and balanced criticism (tight fit, recommends bigger bag for more items), which differs from generic fake patterns. However, reviewer U0027 shows e"
E0028,genuine,suspicious,0.75,True,13.66,,"The review text appears natural with specific personal details, balanced tone, and no template-like patterns. However, the reviewer's behavioral profile shows classic fake account signals: account is "
E0029,fake,fake,0.92,False,12.94,,"Multiple strong indicators: (1) Text contains self-contradicting claims (dog described as both 'small' and 'very tall'), (2) Review cuts off mid-sentence suggesting generated/spliced content, (3) Most"
E0030,genuine,suspicious,0.55,True,19.08,,"The review text exhibits multiple hallmarks of authenticity: specific product usage details (cooking times for bacon vs pancakes/eggs), balanced 4-star feedback with both pros (non-stick, cooling boun"
E0031,fake,fake,0.85,False,12.89,,"Strong behavioral red flags: account is only 49 days old with 49 reviews (1/day), 97% 5-star rate, and 4.89 avg rating — classic fake account pattern. Critical content/rating mismatch: review text is "
E0032,genuine,fake,0.92,False,344.79,,"Both text and behavioral signals indicate fake review. Text is generic (shipping + 'worked great') with no product specifics, matching patterns of known fake reviews in corpus. Reviewer U0032 shows st"
E0033,fake,fake,0.92,False,14.32,,"Review text is incoherent (mixes jeans and bra sizing, contradicts itself on sizes, cuts off mid-sentence) and matches known fake reviews in the corpus (similarity 0.58 to labeled fake C0131). Reviewe"
E0034,fake,suspicious,0.65,True,16.65,,"The review text sounds authentic and has low similarity (0.35-0.40) to known fake reviews — it's casual, personal, and lacks typical fake review markers. However, the reviewer's behavioral profile rai"
E0035,fake,suspicious,0.55,True,17.02,,"The review text is incoherent and nonsensical (repetitive 'screen protector' phrasing, unclear complaint about 'static image'), and matches patterns of known fake reviews in the corpus. However, the r"
E0036,genuine,genuine,0.92,False,17.11,,"Strong behavioral indicators of authenticity: 4.7-year-old account, moderate review count (21), balanced average rating (3.9), and only 37% 5-star reviews. The review text shows clear markers of genui"
E0037,genuine,genuine,0.85,False,13.02,,"The reviewer profile shows strong authenticity markers: 4+ year old account, moderate review count (20), reasonable average rating (4.25), and only 31% 5-star reviews indicating natural variation. The"
E0038,fake,suspicious,0.55,True,18.17,,The review exhibits conflicting signals. TEXT CONCERNS: Extremely vague 5-star review with no product-specific details; matches patterns of known fake reviews in the corpus (top 3 similar reviews all 
E0039,genuine,genuine,0.92,False,11.96,,"Strong behavioral indicators of a legitimate reviewer: 6+ year old account, balanced average rating (3.78), and only 21% 5-star reviews showing critical discrimination. Review text is natural with spe"
E0040,fake,suspicious,0.65,True,19.49,,The review text is clearly incoherent — it nonsensically mentions a 'small dog' with a 'very large ear' and appears to be machine-generated or spliced content. All 3 similar reviews in the corpus are 
E0041,fake,fake,0.92,False,11.82,,"Strong behavioral red flags: account is only 56 days old with 129 reviews (2.3/day), 97% 5-star rate, and 4.98 avg rating—classic fake reviewer profile. Review text is generic and vague ('family game,"
E0042,fake,fake,0.92,False,16.15,,"The review text is severely incoherent with classic machine-generated artifacts: contradictory statements ('would not recommend' vs 'works perfectly'), confused product references (switching between t"
E0043,genuine,genuine,0.85,False,12.05,,"Behavioral signals strongly indicate genuine reviewer: 298-day-old account with 28 reviews, average rating of 4.11, and only 26% 5-star reviews - a natural distribution inconsistent with fake accounts"
E0044,fake,genuine,0.78,False,12.01,,"Despite the brief and somewhat generic text, the reviewer's behavioral profile is strongly consistent with a genuine user: 4.4-year-old account, only 5 reviews, average rating of 3.37, and just 22% 5-"
E0045,fake,fake,0.88,False,10.82,,"Strong behavioral indicators of a fake review account: 9-day-old account with 56 reviews (avg 6+/day), 4.98 average rating, and 95% 5-star reviews. Text is cut off mid-sentence suggesting generated/te"
E0046,genuine,error,0.0,False,2.2,"Error code: 400 - {'type': 'error', 'error': {'type': 'invalid_request_error', 'message': 'messages.2: user messages must have non-empty content'}, 'request_id': 'req_011CaeCPsh3knR4qf98Fwyse'}",
E0047,fake,fake,0.92,False,15.65,,"Multiple strong indicators of fake review: (1) Text is incoherent, mixing unrelated topics (fiction book 'Lion Heart', book series, then non-fiction workbooks) and ends truncated; (2) Mentions winning"
E0048,genuine,genuine,0.92,False,13.31,,"The review contains specific, practical details about using a microwave bacon cooker (paper towel method, visibility, partial cooking for recipes) that indicate real product experience. The reviewer U"
E0049,genuine,genuine,0.82,False,12.07,,"Reviewer U0049 has a mature account (3.5 years), moderate review count (61), balanced average rating (3.78), and normal 5-star percentage (41%) - all indicating authentic reviewing behavior. While the"
