review_id,reviewer_id,product,rating,text,label,account_age_days,total_reviews,avg_rating,all_5_star_pct
E0000,U0000,Home_and_Kitchen_5,1,I like the clock although it has the design flaw which is that it is a little hard to read,fake,39,113,4.96,0.92
E0001,U0001,Books_5,3,"This was an illuminating biography of a real boundary breaker.  Francis Perkins, whose politics leaned a bit further left than I personally stand, was nevertheless a thoroughly impressive female leader in a setting where outright hostility and malevolence based on gender alone was not only accepted but seemingly encouraged.  Ms. Perkins' sublime way of sidestepping blustering male counterparts and outwitting (and outworking) male adversaries whilst earning stolid loyalty and respect from open-minded men of the day remain admirable and shocking to a woman born in the late 20th century.  This is a great read!",genuine,21,143,4.79,0.99
E0002,U0002,Pet_Supplies_5,5,"My Boston Terrier has MegaEsophogus which causes regurgitation of food eaten hours earlier.  It's a must that I have a harness that falls below the throat while walking him as this exacerbates his condition.  With this ""Step-in"" harness, it sits low on his chest yet does a good job of holding him back.  Putting the harness on can be a bit of a challenge but I've figured that out rather quickly.  There is a bit of stretch after a month or 2 of use but not enough to make the harness useless.  And you can tighten it if you need to. All in all I am very pleased.",genuine,56,49,4.72,0.92
E0003,U0003,Books_5,3,"I gave this rating because when the story ended, I was completely thrown off guard. I still am a little confused.",genuine,19,121,4.93,0.99
E0004,U0004,Pet_Supplies_5,5,"When I got a little older, I thought it would be a nice addition to the litter box. I had to replace the cat litter every couple of months. I now use it everyday and it does not smell bad. I have 4 cats and they have been using it for about a month now and it is getting old and dusty. I also use it on my couch and I put a few times a day on it. I have not noticed any odor or dust on the floor. I am not sure how long it will last but I am hoping it will last. I don't want my cats to get sick from this. I have been using this to keep my dogs ears clean and my cat's ears are very nice. It is also great for keeping my dogs teeth clean.",fake,55,121,4.86,0.85
E0005,U0005,Sports_and_Outdoors_5,2,"crazy about the way it works, in fact, nont sure how it works!",genuine,1253,79,3.97,0.3
E0006,U0006,Clothing_Shoes_and_Jewelry_5,5,"Used the dress to do a 1920s inspired photoshoot. Dress fit the model as expected and seemed very durable for a 'costume' dress. The fringe and sequins held up well during the photoshoot. The fringe flowed really well while the model was dancing and moving making for some really great action shots. This would be an acceptable dress to wear out to any masquerade or 1920s themed event or as a halloween costume. The sequin trim in the neckline felt a little cheap, but from a distance or in photos it looks great!",genuine,1137,65,4.26,0.16
E0007,U0007,Clothing_Shoes_and_Jewelry_5,5,Bought them for my daughter who loves Toms. They fit perfectly.,genuine,1086,13,3.76,0.4
E0008,U0008,Sports_and_Outdoors_5,4,"This is not a professional grade yoga mat, but it's perfect for beginners. It seems like it would eventually start shredding after a lot of use, but still a very nice yoga mat.",genuine,46,124,4.71,0.87
E0009,U0009,Kindle_Store_5,5,"A wonderful follow-up book in the series, with a third book in the series. I was given an ARC in exchange for an honest review.  The author is a wonderful writer and I look forward to reading more of her work.I enjoyed this story. I liked the characters and the storyline. I found myself with a feeling of danger in the end.I love the idea of the story and the characters.  I love the way the author created the characters.  I love how the author wrote them.  I love the way the author moved the story along.  I love how the author makes it all work out.  The characters are well developed.  It is a fun story.I have read this author before and she is not my favorite.  I found it a bit hard to believe that she would write this book for me.  I will be reading the next one",fake,36,49,4.96,0.86
